ID,item_cnt_month
1676,1.5023445
1677,1.5023445
1678,1.2933495
1679,1.5023445
1680,1.2933495
1681,1.5023445
1682,1.5023445
1683,1.5023445
1684,1.5023445
1685,1.5023445
1686,1.5023445
1687,1.2933495
1688,1.5023445
1689,1.5023445
1690,1.5023445
1691,1.546496
1692,1.5023445
1693,1.5023445
1694,1.5023445
1695,1.4941545
1696,1.5023445
1697,1.4672955
1698,1.3287627
1699,1.5023445
1700,1.5760462
1701,1.8697009
1702,1.7463514
1703,1.6923493
1704,1.8697009
1705,1.8697009
1706,1.8697009
1707,1.8769821
1708,1.8769821
1709,1.7110546
1710,1.7110546
1711,1.7110546
1712,1.7110546
1713,1.8769821
1714,1.8419331
1715,1.8419331
1716,1.8697009
1717,1.5685836
1718,1.5685836
1719,1.5685836
1720,1.5685836
1721,1.3312929
1722,1.5685836
1723,1.5685836
1724,1.5685836
1725,1.546496
1726,1.546496
1727,1.546496
1728,1.546496
1729,1.546496
1730,1.546496
1731,1.546496
1732,1.546496
1733,1.5685836
1734,1.5685836
1735,1.8697009
1736,1.9448137
1737,1.8697009
1738,1.8697009
1739,1.5685836
1740,1.5625392
1741,1.5787318
1742,1.5023445
1743,1.5023445
1744,1.5023445
1745,1.5023445
1746,1.2869638
1747,1.2933495
1748,1.3582823
1749,1.5023445
1750,1.5023445
1751,1.5023445
1752,1.4672955
1753,1.5023445
1754,2.004001
1755,1.5023445
1756,1.5023445
1757,1.3914473
1758,1.5023445
1759,1.5023445
1760,1.3153554
1761,1.5023445
1762,1.5023445
1763,1.5023445
1764,1.5023445
1765,1.4672955
1766,1.5023445
1767,1.2869638
1768,1.5023445
1769,1.5023445
1770,1.5023445
1771,1.5023445
1772,1.5023445
1773,1.5023445
1774,1.2933495
1775,1.2933495
1776,1.5023445
1777,1.5023445
1778,1.3287627
1779,1.5023445
1780,1.2869638
1781,1.5023445
1782,1.5023445
1783,1.5023445
1784,1.5023445
1785,1.2933495
1786,1.2933495
1787,1.4672955
1788,1.5023445
1789,1.3582823
1790,1.5023445
1791,1.4672955
1792,1.5023445
1793,1.4672955
1794,1.5023445
1795,1.5023445
1796,1.5023445
1797,1.5023445
1798,1.7596991
1799,1.5023445
1800,1.5023445
1801,1.3153554
1802,1.5023445
1803,1.5023445
1804,1.3287627
1805,1.3153554
1806,1.5023445
1807,1.5023445
1808,1.5023445
1809,1.5023445
1810,1.5023445
1811,1.5023445
1812,1.5023445
1813,1.3147933
1814,1.5023445
1815,1.5023445
1816,1.5023445
1817,1.5023445
1818,1.5023445
1819,1.5023445
1820,1.5023445
1821,1.5023445
1822,1.5023445
1823,1.5023445
1824,1.4672955
1825,1.5023445
1826,1.5023445
1827,1.5023445
1828,1.5023445
1829,1.3746207
1830,1.4672955
1831,1.5023445
1832,1.5023445
1833,1.2933495
1834,1.5023445
1835,1.5023445
1836,1.5023445
1837,1.3287627
1838,1.5023445
1839,1.5023445
1840,1.3153554
1841,1.5023445
1842,1.5023445
1843,1.5023445
1844,1.5023445
1845,1.5023445
1846,1.5023445
1847,1.5023445
1848,1.5023445
1849,1.3153554
1850,1.2933495
1851,1.5023445
1852,1.5023445
1853,1.5023445
1854,1.5023445
1855,1.5023445
1856,1.6626856
1857,1.5262599
1858,1.6977346
1859,1.6977346
1860,1.6977346
1861,1.6977346
1862,1.6977346
1863,1.6977346
1864,1.6977346
1865,1.6977346
1866,1.4665735
1867,1.6977346
1868,1.6977346
1869,1.6626856
1870,1.6977346
1871,1.5357217
1872,1.7110546
1873,1.6760056
1874,1.6977346
1875,1.6977346
1876,1.496653
1877,1.7110546
1878,1.7110546
1879,1.4905444
1880,1.7215067
1881,1.7110546
1882,1.7110546
1883,1.6977346
1884,1.6626856
1885,1.6977346
1886,1.6977346
1887,1.6977346
1888,1.6977346
1889,1.6977346
1890,1.6977346
1891,1.4672955
1892,1.5023445
1893,1.5023445
1894,1.5023445
1895,1.5023445
1896,1.5023445
1897,1.5023445
1898,1.5023445
1899,1.5023445
1900,1.5023445
1901,1.3153554
1902,1.5023445
1903,1.5023445
1904,1.5023445
1905,1.5023445
1906,1.2933495
1907,1.2933495
1908,1.5023445
1909,1.4825631
1910,1.5567832
1911,1.6019325
1912,1.7994393
1913,1.6977346
1914,1.6977346
1915,1.6977346
1916,1.6977346
1917,1.6019325
1918,1.616288
1919,1.7194431
1920,1.7194431
1921,1.6710664
1922,1.436113
1923,1.437125
1924,1.6442778
1925,1.5023445
1926,1.5023445
1927,1.5023445
1928,1.5023445
1929,1.5023445
1930,1.8256698
1931,1.5668836
1932,1.7110546
1933,1.7110546
1934,1.7110546
1935,1.7110546
1936,1.4691006
1937,1.7110546
1938,1.6123441
1939,1.8769821
1940,1.8769821
1941,1.6233991
1942,1.616288
1943,1.3917307
1944,1.696856
1945,1.7196891
1946,1.6626856
1947,1.5023445
1948,1.2933495
1949,1.4672955
1950,1.4672955
1951,1.2933495
1952,1.2869638
1953,1.5023445
1954,1.6977346
1955,1.6977346
1956,1.6977346
1957,1.6626856
1958,1.4665735
1959,1.5023445
1960,1.5023445
1961,1.5023445
1962,1.5023445
1963,1.5023445
1964,1.8019408
1965,1.3582823
1966,1.5023445
1967,1.5023445
1968,1.3147933
1969,1.5023445
1970,1.5023445
1971,1.5023445
1972,1.5023445
1973,1.4672955
1974,1.5023445
1975,1.5023445
1976,1.5023445
1977,1.5023445
1978,1.5023445
1979,1.5023445
1980,1.2933495
1981,1.2933495
1982,1.5023445
1983,1.5023445
1984,1.5023445
1985,1.5023445
1986,1.5023445
1987,1.3582823
1988,1.2933495
1989,1.5023445
1990,1.5023445
1991,1.2933495
1992,1.4672955
1993,1.5023445
1994,1.5023445
1995,1.3582823
1996,1.5023445
1997,1.5023445
1998,1.3153554
1999,1.5023445
2000,1.5023445
2001,1.5023445
2002,1.2933495
2003,1.2933495
2004,1.4672955
2005,1.5023445
2006,1.5023445
2007,1.5023445
2008,1.8697009
2009,1.8697009
2010,1.834652
2011,1.8697009
2012,1.6114594
2013,1.8769821
2014,1.834652
2015,1.6050628
2016,1.9448137
2017,1.8697009
2018,1.8697009
2019,1.3200333
2020,1.5023445
2021,1.5023445
2022,1.2933495
2023,1.3549609
2024,1.6118761
2025,1.2933495
2026,1.8266462
2027,1.5760462
2028,1.7422321
2029,1.5625392
2030,1.5625392
2031,1.5625392
2032,1.5625392
2033,1.5625392
2034,1.5625392
2035,1.5625392
2036,1.5625392
2037,1.5625392
2038,1.5625392
2039,1.8012874
2040,1.5625392
2041,1.5625392
2042,1.5625392
2043,1.546496
2044,1.546496
2045,1.546496
2046,1.546496
2047,1.546496
2048,1.546496
2049,1.546496
2050,1.546496
2051,1.546496
2052,1.546496
2053,1.546496
2054,1.546496
2055,1.546496
2056,1.546496
2057,1.546496
2058,1.546496
2059,1.380159
2060,1.5685836
2061,1.8697009
2062,1.8697009
2063,1.8697009
2064,1.8697009
2065,1.834652
2066,1.64799
2067,1.7861513
2068,1.6202767
2069,1.546496
2070,1.546496
2071,1.5023445
2072,1.5023445
2073,1.3147933
2074,1.5023445
2075,1.3582823
2076,1.5023445
2077,1.5023445
2078,1.5023445
2079,1.5023445
2080,1.5023445
2081,1.5023445
2082,1.5023445
2083,1.5023445
2084,1.5023445
2085,1.2933495
2086,1.5023445
2087,1.6090305
2088,1.546496
2089,1.546496
2090,1.546496
2091,1.546496
2092,1.5114471
2093,1.3153554
2094,1.5023445
2095,1.5023445
2096,1.5023445
2097,1.5023445
2098,1.5023445
2099,1.5023445
2100,1.5023445
2101,1.2933495
2102,1.4672955
2103,1.8697009
2104,1.8697009
2105,1.8769821
2106,1.8769821
2107,1.58337
2108,1.8769821
2109,1.8769821
2110,1.8697009
2111,1.8697009
2112,1.8697009
2113,1.834652
2114,1.8697009
2115,1.8697009
2116,1.8697009
2117,1.8697009
2118,1.8697009
2119,1.8697009
2120,1.8697009
2121,1.8697009
2122,1.6114594
2123,1.6050628
2124,1.6923493
2125,1.8697009
2126,1.834652
2127,1.8697009
2128,1.8697009
2129,1.64799
2130,1.8697009
2131,1.8697009
2132,1.8697009
2133,1.8697009
2134,1.8697009
2135,1.8697009
2136,1.6050628
2137,1.5760462
2138,1.5760462
2139,1.8697009
2140,1.8697009
2141,1.5023445
2142,1.5023445
2143,1.5023445
2144,1.3582823
2145,1.5023445
2146,1.2933495
2147,1.5023445
2148,1.5023445
2149,1.5023445
2150,1.5023445
2151,1.5023445
2152,1.5023445
2153,1.2933495
2154,1.5023445
2155,1.5023445
2156,1.5023445
2157,1.5023445
2158,1.5023445
2159,1.4672955
2160,1.5023445
2161,1.5023445
2162,1.5023445
2163,1.5023445
2164,1.5023445
2165,1.5023445
2166,1.5023445
2167,1.4672955
2168,1.5023445
2169,1.5023445
2170,1.5023445
2171,1.5023445
2172,1.4672955
2173,1.5023445
2174,1.5023445
2175,1.5023445
2176,1.5023445
2177,1.5023445
2178,1.5023445
2179,1.4672955
2180,1.4672955
2181,1.5023445
2182,1.5023445
2183,1.5023445
2184,1.5023445
2185,1.3153554
2186,1.5023445
2187,1.5023445
2188,1.5023445
2189,1.5023445
2190,1.2933495
2191,1.5023445
2192,1.5023445
2193,1.3153554
2194,1.5023445
2195,1.3153554
2196,1.2933495
2197,1.5023445
2198,1.5023445
2199,1.5023445
2200,1.2933495
2201,1.5023445
2202,1.5023445
2203,1.5023445
2204,1.5023445
2205,1.5023445
2206,1.5023445
2207,1.5023445
2208,1.3153554
2209,1.2933495
2210,1.5023445
2211,1.5023445
2212,1.5023445
2213,1.2933495
2214,1.5023445
2215,1.5023445
2216,1.5023445
2217,1.2933495
2218,1.5023445
2219,1.4672955
2220,1.2933495
2221,1.2933495
2222,1.5023445
2223,1.5023445
2224,1.2933495
2225,1.5023445
2226,1.5023445
2227,1.2933495
2228,1.5023445
2229,1.5023445
2230,1.4672955
2231,1.2933495
2232,1.4672955
2233,1.5023445
2234,1.5023445
2235,1.5023445
2236,1.5023445
2237,1.5023445
2238,1.5023445
2239,1.5023445
2240,1.5023445
2241,1.5023445
2242,1.5023445
2243,1.5023445
2244,1.3153554
2245,1.5023445
2246,1.5023445
2247,1.5023445
2248,1.5023445
2249,1.5023445
2250,1.5023445
2251,1.5023445
2252,1.5023445
2253,1.5023445
2254,1.5023445
2255,1.5023445
2256,1.5023445
2257,1.5023445
2258,1.5023445
2259,1.5023445
2260,1.5023445
2261,1.5023445
2262,1.5023445
2263,1.5023445
2264,1.5023445
2265,1.5023445
2266,1.2933495
2267,1.5023445
2268,1.5023445
2269,1.5023445
2270,1.5023445
2271,1.5023445
2272,1.4399122
2273,1.5023445
2274,1.2933495
2275,1.4672955
2276,1.5023445
2277,1.5023445
2278,1.5023445
2279,1.5023445
2280,1.5023445
2281,1.2933495
2282,1.5023445
2283,1.5023445
2284,1.5023445
2285,1.5023445
2286,1.5023445
2287,1.3147933
2288,1.5023445
2289,1.5023445
2290,1.3153554
2291,1.5023445
2292,1.5023445
2293,1.5023445
2294,1.5023445
2295,1.5023445
2296,1.5023445
2297,1.5023445
2298,1.3153554
2299,1.5023445
2300,1.5023445
2301,1.5023445
2302,1.5023445
2303,1.5023445
2304,1.5023445
2305,1.4672955
2306,1.2933495
2307,1.5023445
2308,1.5023445
2309,1.2933495
2310,1.5023445
2311,1.5023445
2312,1.5023445
2313,1.5023445
2314,1.5023445
2315,1.2933495
2316,1.5023445
2317,1.5023445
2318,1.5023445
2319,1.4672955
2320,1.4672955
2321,1.5023445
2322,1.5023445
2323,1.5023445
2324,1.5023445
2325,1.5023445
2326,1.5023445
2327,1.5023445
2328,1.3803872
2329,1.4024343
2330,1.4756804
2331,1.5918322
2332,1.5567832
2333,1.5918322
2334,1.6019325
2335,1.6019325
2336,1.5918322
2337,1.696856
2338,1.696856
2339,1.6019325
2340,1.2933495
2341,1.5023445
2342,1.4672955
2343,1.6442778
2344,1.6442778
2345,1.6442778
2346,1.5023445
2347,1.437125
2348,1.5023445
2349,1.5023445
2350,1.5023445
2351,1.5023445
2352,1.5023445
2353,1.5023445
2354,1.5023445
2355,1.5023445
2356,1.5023445
2357,1.5023445
2358,1.3153554
2359,1.5023445
2360,1.5023445
2361,1.7194431
2362,1.6019325
2363,1.6843941
2364,1.5023445
2365,1.2933495
2366,1.3153554
2367,1.3153554
2368,1.2933495
2369,1.5023445
2370,1.3153554
2371,1.5023445
2372,1.3153554
2373,1.5023445
2374,1.3147933
2375,1.5023445
2376,1.4672955
2377,1.5023445
2378,1.5023445
2379,1.2933495
2380,1.5023445
2381,1.5023445
2382,1.5023445
2383,1.5023445
2384,1.3153554
2385,1.5023445
2386,1.5023445
2387,1.6442778
2388,1.5023445
2389,1.5023445
2390,1.5023445
2391,1.5023445
2392,1.5023445
2393,1.5023445
2394,1.7090145
2395,1.5023445
2396,1.5023445
2397,1.5023445
2398,1.5023445
2399,1.5023445
2400,1.5023445
2401,1.3153554
2402,1.5023445
2403,1.3153554
2404,1.5023445
2405,1.4672955
2406,1.5023445
2407,1.5023445
2408,1.5023445
2409,1.2933495
2410,1.5023445
2411,1.5023445
2412,1.2933495
2413,1.5023445
2414,1.5023445
2415,1.3147933
2416,1.5023445
2417,1.3153554
2418,1.5023445
2419,1.3502065
2420,1.5023445
2421,1.5023445
2422,1.5023445
2423,1.5023445
2424,1.5023445
2425,1.5023445
2426,1.5023445
2427,1.5023445
2428,1.5023445
2429,1.5023445
2430,1.5023445
2431,1.5023445
2432,1.5023445
2433,1.5023445
2434,1.5023445
2435,1.3147933
2436,1.5023445
2437,1.5023445
2438,1.3502065
2439,1.5023445
2440,1.5023445
2441,1.5023445
2442,1.5023445
2443,1.5023445
2444,1.5023445
2445,1.5023445
2446,1.5023445
2447,1.5023445
2448,1.5023445
2449,1.5023445
2450,1.5023445
2451,1.5023445
2452,1.5023445
2453,1.7196891
2454,1.7110546
2455,1.7110546
2456,1.7110546
2457,1.7110546
2458,1.7110546
2459,1.7110546
2460,1.7110546
2461,1.7110546
2462,1.7110546
2463,1.7110546
2464,1.7110546
2465,1.7110546
2466,1.4691006
2467,1.7110546
2468,1.7110546
2469,1.7110546
2470,1.7110546
2471,1.5045137
2472,1.7110546
2473,1.7110546
2474,1.7110546
2475,1.4880173
2476,1.5019866
2477,1.6977346
2478,1.6977346
2479,1.5262599
2480,1.5234305
2481,1.4665735
2482,1.6977346
2483,1.6977346
2484,1.6977346
2485,1.7110546
2486,1.7110546
2487,1.4691006
2488,1.7110546
2489,1.7110546
2490,1.7110546
2491,1.7110546
2492,1.7110546
2493,1.7110546
2494,1.7110546
2495,1.7110546
2496,1.7110546
2497,1.7110546
2498,1.7110546
2499,1.7110546
2500,1.7110546
2501,1.7110546
2502,1.7110546
2503,1.7110546
2504,1.8769821
2505,1.8769821
2506,1.8769821
2507,1.8769821
2508,1.7110546
2509,1.8769821
2510,1.8419331
2511,1.8769821
2512,1.8769821
2513,1.8769821
2514,1.8769821
2515,1.7110546
2516,1.7110546
2517,1.7110546
2518,1.4691006
2519,1.7110546
2520,1.7110546
2521,1.7110546
2522,1.7110546
2523,1.7110546
2524,1.7110546
2525,1.7110546
2526,1.7110546
2527,1.6401263
2528,1.7110546
2529,1.6977346
2530,1.6977346
2531,1.483333
2532,1.6977346
2533,1.6626856
2534,1.6977346
2535,1.6977346
2536,1.6977346
2537,1.6977346
2538,1.6977346
2539,1.6977346
2540,1.4880173
2541,1.6977346
2542,1.6977346
2543,1.6977346
2544,1.6977346
2545,1.6977346
2546,1.6977346
2547,1.6977346
2548,1.6977346
2549,1.6977346
2550,1.6977346
2551,1.6977346
2552,1.6977346
2553,1.6977346
2554,1.4665735
2555,1.6977346
2556,1.4880173
2557,1.6977346
2558,1.6977346
2559,1.6626856
2560,1.6977346
2561,1.6977346
2562,1.6977346
2563,1.6977346
2564,1.6977346
2565,1.6977346
2566,1.6977346
2567,1.6977346
2568,1.6977346
2569,1.8769821
2570,2.002381
2571,1.8419331
2572,1.6977346
2573,1.7110546
2574,1.4859688
2575,1.7110546
2576,1.7110546
2577,1.8012874
2578,1.5625392
2579,1.5625392
2580,2.0194585
2581,1.5685836
2582,1.5685836
2583,1.6090305
2584,1.6090305
2585,1.6469251
2586,1.5685836
2587,1.3200333
2588,1.6469251
2589,1.6469251
2590,1.6469251
2591,1.6469251
2592,1.8697009
2593,1.834652
2594,1.5760462
2595,1.8697009
2596,1.8697009
2597,1.8697009
2598,1.5023445
2599,1.5023445
2600,1.5023445
2601,1.5023445
2602,1.5023445
2603,1.5023445
2604,1.430116
2605,1.5023445
2606,1.5023445
2607,1.5023445
2608,1.5023445
2609,1.5023445
2610,1.5023445
2611,1.5023445
2612,1.5023445
2613,1.5023445
2614,1.5023445
2615,1.5023445
2616,1.6977346
2617,1.6977346
2618,1.6977346
2619,1.6977346
2620,1.8253921
2621,1.6977346
2622,1.6442778
2623,1.6977346
2624,1.3826094
2625,1.5023445
2626,1.5023445
2627,1.5023445
2628,1.2933495
2629,1.5023445
2630,1.5023445
2631,1.5023445
2632,1.5023445
2633,1.5023445
2634,1.5023445
2635,1.5023445
2636,1.5023445
2637,1.5023445
2638,1.5023445
2639,1.5023445
2640,1.5023445
2641,1.5023445
2642,1.5023445
2643,1.5023445
2644,1.5023445
2645,1.5023445
2646,1.5023445
2647,1.5023445
2648,1.5023445
2649,1.5023445
2650,1.5023445
2651,1.5023445
2652,1.5023445
2653,1.5023445
2654,1.5023445
2655,1.5023445
2656,1.5023445
2657,1.2933495
2658,1.5023445
2659,1.4672955
2660,1.5023445
2661,1.3153554
2662,1.5023445
2663,1.5023445
2664,1.5023445
2665,1.5023445
2666,1.5023445
2667,1.5023445
2668,1.2933495
2669,1.5023445
2670,1.5023445
2671,1.5023445
2672,1.2869638
2673,1.5023445
2674,1.5023445
2675,1.5023445
2676,1.3582823
2677,1.2933495
2678,1.5023445
2679,1.5023445
2680,1.5023445
2681,1.5023445
2682,1.5023445
2683,1.3914473
2684,1.5023445
2685,1.5023445
2686,1.5023445
2687,1.5023445
2688,1.5023445
2689,1.5023445
2690,1.5023445
2691,1.5023445
2692,1.2933495
2693,1.5023445
2694,1.5023445
2695,1.3147933
2696,1.4672955
2697,1.5023445
2698,1.5023445
2699,1.5023445
2700,1.5023445
2701,1.5023445
2702,1.5023445
2703,1.5023445
2704,1.5023445
2705,1.5760462
2706,1.8697009
2707,1.9448137
2708,1.8697009
2709,1.6291116
2710,1.6050628
2711,1.5023445
2712,1.8012874
2713,1.3287627
2714,1.5023445
2715,1.5023445
2716,1.4672955
2717,1.5023445
2718,1.2933495
2719,1.5023445
2720,1.5023445
2721,1.6114594
2722,1.8697009
2723,1.8697009
2724,1.8697009
2725,1.6317972
2726,1.5023445
2727,1.5023445
2728,1.5023445
2729,1.5023445
2730,1.5023445
2731,1.5023445
2732,1.5023445
2733,1.5023445
2734,1.5023445
2735,1.5023445
2736,1.5023445
2737,1.5023445
2738,1.5023445
2739,1.5023445
2740,1.5023445
2741,1.5023445
2742,1.5023445
2743,1.5023445
2744,1.5023445
2745,1.5023445
2746,1.5023445
2747,1.5023445
2748,1.5023445
2749,1.5023445
2750,1.5023445
2751,1.5023445
2752,1.5023445
2753,1.5023445
2754,1.5023445
2755,1.5023445
2756,1.5023445
2757,1.2933495
2758,1.4672955
2759,1.5023445
2760,1.5023445
2761,1.3153554
2762,1.5023445
2763,1.5023445
2764,1.5023445
2765,1.5023445
2766,1.3147933
2767,1.5023445
2768,1.5023445
2769,1.5023445
2770,1.5023445
2771,1.5023445
2772,1.5023445
2773,1.5023445
2774,1.5023445
2775,1.5023445
2776,1.3153554
2777,1.3153554
2778,1.2933495
2779,1.5023445
2780,1.5023445
2781,1.5023445
2782,1.5023445
2783,1.5023445
2784,1.5023445
2785,1.5023445
2786,1.5023445
2787,1.5023445
2788,1.5023445
2789,1.5023445
2790,1.5023445
2791,1.5023445
2792,1.5023445
2793,1.5023445
2794,1.5023445
2795,1.5023445
2796,1.5023445
2797,1.5023445
2798,1.5023445
2799,1.5023445
2800,1.5023445
2801,1.3153554
2802,1.5023445
2803,1.5023445
2804,1.5023445
2805,1.5023445
2806,1.5023445
2807,1.3582823
2808,1.5023445
2809,1.5023445
2810,1.5023445
2811,1.5023445
2812,1.5023445
2813,1.3147933
2814,1.5023445
2815,1.5023445
2816,1.5023445
2817,1.5023445
2818,1.5023445
2819,1.5023445
2820,1.5023445
2821,1.3153554
2822,1.5023445
2823,1.5023445
2824,1.5023445
2825,1.5023445
2826,1.5023445
2827,1.5023445
2828,2.2245388
2829,1.6977346
2830,1.6977346
2831,1.6977346
2832,1.6977346
2833,1.4665735
2834,1.6977346
2835,1.6977346
2836,1.7110546
2837,1.7110546
2838,1.7110546
2839,1.8419331
2840,1.8769821
2841,1.7110546
2842,1.7110546
2843,1.6760056
2844,1.7110546
2845,1.6977346
2846,1.6977346
2847,1.6760056
2848,1.7110546
2849,1.7110546
2850,1.7110546
2851,1.6760056
2852,1.7110546
2853,1.5023445
2854,1.5023445
2855,1.2933495
2856,1.5023445
2857,1.5023445
2858,1.5023445
2859,1.5023445
2860,1.5023445
2861,1.5023445
2862,1.5023445
2863,1.5023445
2864,1.5023445
2865,1.5023445
2866,1.4672955
2867,1.5023445
2868,1.2933495
2869,1.5023445
2870,1.5023445
2871,1.5918322
2872,1.3826094
2873,1.5567832
2874,1.4255365
2875,1.5918322
2876,1.5918322
2877,1.5567832
2878,1.6584481
2879,1.6910017
2880,1.6977346
2881,1.4665735
2882,1.4665735
2883,1.696856
2884,1.5023445
2885,1.5102203
2886,1.5023445
2887,1.5023445
2888,1.5023445
2889,1.5023445
2890,1.5023445
2891,1.5023445
2892,1.6442778
2893,1.5023445
2894,1.5023445
2895,1.5023445
2896,1.5023445
2897,1.5023445
2898,1.5023445
2899,1.5023445
2900,1.5023445
2901,1.5023445
2902,1.5023445
2903,1.5023445
2904,1.4941545
2905,1.3287627
2906,1.5023445
2907,1.5023445
2908,1.5023445
2909,1.5023445
2910,1.5023445
2911,1.5023445
2912,1.5023445
2913,1.5023445
2914,1.5023445
2915,1.5023445
2916,1.4399122
2917,1.5023445
2918,1.5023445
2919,1.5023445
2920,1.5023445
2921,1.5023445
2922,1.5023445
2923,1.5023445
2924,1.5023445
2925,1.5023445
2926,1.3153554
2927,1.5023445
2928,1.5023445
2929,1.5023445
2930,1.5023445
2931,1.5023445
2932,1.5023445
2933,1.5023445
2934,1.4672955
2935,1.5023445
2936,1.4672955
2937,1.3582823
2938,1.5023445
2939,1.5023445
2940,1.3147933
2941,1.5023445
2942,1.2933495
2943,1.5974901
2944,1.8697009
2945,1.8697009
2946,1.8697009
2947,1.8697009
2948,1.8697009
2949,1.8697009
2950,1.8697009
2951,1.8697009
2952,1.8697009
2953,1.8697009
2954,1.834652
2955,1.8697009
2956,1.8697009
2957,1.6050628
2958,1.8697009
2959,2.002381
2960,1.8697009
2961,1.6725992
2962,1.5625392
2963,1.5625392
2964,1.5625392
2965,1.5625392
2966,1.8697009
2967,1.8697009
2968,1.8697009
2969,2.4565165
2970,1.8697009
2971,1.8697009
2972,1.8697009
2973,1.5974901
2974,1.8697009
2975,1.8697009
2976,1.6442778
2977,1.581239
2978,1.4665735
2979,1.5023445
2980,1.5023445
2981,1.5023445
2982,1.5023445
2983,1.5023445
2984,1.3153554
2985,1.3153554
2986,1.3153554
2987,1.5023445
2988,1.5023445
2989,1.5023445
2990,1.5023445
2991,1.5023445
2992,1.5023445
2993,1.4672955
2994,1.5023445
2995,1.5023445
2996,1.5023445
2997,1.5023445
2998,1.5023445
2999,1.5023445
3000,1.5023445
3001,1.5023445
3002,1.5023445
3003,1.5685836
3004,1.5625392
3005,1.546496
3006,1.8697009
3007,1.5023445
3008,1.5023445
3009,1.5023445
3010,1.5023445
3011,1.5023445
3012,1.5023445
3013,1.5023445
3014,1.5023445
3015,1.5023445
3016,1.6090305
3017,1.5023445
3018,1.5023445
3019,1.5023445
3020,1.5023445
3021,1.5023445
3022,1.5023445
3023,1.7110546
3024,1.7110546
3025,1.7110546
3026,1.8697009
3027,1.8697009
3028,1.8697009
3029,1.8697009
3030,1.5023445
3031,1.8697009
3032,1.8697009
3033,1.8697009
3034,1.8697009
3035,1.6050628
3036,1.8697009
3037,1.8697009
3038,1.8697009
3039,1.8697009
3040,1.8769821
3041,1.8697009
3042,1.8697009
3043,1.8769821
3044,1.8769821
3045,1.8769821
3046,1.8769821
3047,1.8697009
3048,1.8697009
3049,1.8697009
3050,1.8697009
3051,1.5023445
3052,1.2933495
3053,1.5023445
3054,1.2933495
3055,1.5023445
3056,1.5023445
3057,1.5023445
3058,1.5023445
3059,1.5023445
3060,1.5023445
3061,1.5023445
3062,1.5023445
3063,1.3147933
3064,1.5023445
3065,1.5023445
3066,1.5023445
3067,1.5023445
3068,1.5023445
3069,1.5023445
3070,1.4672955
3071,1.3153554
3072,1.4672955
3073,1.5023445
3074,1.9139314
3075,1.5625392
3076,1.5625392
3077,1.8012874
3078,1.5625392
3079,1.546496
3080,1.546496
3081,1.546496
3082,1.546496
3083,1.6469251
3084,1.546496
3085,1.5625392
