ID,item_cnt_month
1689,1.1450275
1690,1.3817326
1691,1.1464086
1692,1.0214115
1693,1.0214115
1694,1.0950623
1695,1.4058238
1696,1.3280385
1697,1.2672725
1698,1.3280385
1699,1.4867891
1700,1.5683359
1701,1.9462074
1702,0.93264526
1703,0.93264526
1704,0.93264526
1705,0.93264526
1706,1.4673357
1707,2.2956195
1708,2.2956195
1709,1.2460172
1710,1.2460172
1711,1.3324605
1712,1.3324605
1713,2.2956195
1714,2.1286466
1715,2.1286466
1716,1.3314998
1717,1.6450613
1718,1.3493122
1719,1.6450613
1720,1.3493122
1721,1.3493122
1722,1.6450613
1723,1.6450613
1724,1.6450613
1725,1.1464086
1726,1.1464086
1727,0.90119785
1728,0.90119785
1729,0.90119785
1730,0.90119785
1731,0.90119785
1732,1.6450613
1733,1.3493122
1734,1.3493122
1735,1.630296
1736,1.630296
1737,3.8009686
1738,1.3314998
1739,1.3493122
1740,1.0387486
1741,1.4266821
1742,1.1580231
1743,1.0214115
1744,1.5948583
1745,1.0826966
1746,1.0826966
1747,1.069422
1748,1.069422
1749,1.069422
1750,1.8366582
1751,1.8366582
1752,1.8366582
1753,1.8366582
1754,1.8366582
1755,1.8366582
1756,1.8366582
1757,1.8366582
1758,1.069422
1759,1.8366582
1760,1.0214115
1761,1.2675678
1762,1.4105222
1763,1.3608114
1764,1.1450275
1765,1.0899533
1766,1.2675678
1767,2.422131
1768,1.5021008
1769,1.2675678
1770,1.3697394
1771,1.1973048
1772,1.4105222
1773,1.2675678
1774,1.4105222
1775,1.6889714
1776,1.3817326
1777,1.764873
1778,1.764873
1779,1.764873
1780,1.764873
1781,1.481372
1782,1.481372
1783,1.0214115
1784,1.0214115
1785,1.0214115
1786,1.764873
1787,1.5176214
1788,1.6889714
1789,1.2217581
1790,1.2306467
1791,1.6039491
1792,1.5948583
1793,1.280444
1794,1.280444
1795,1.280444
1796,1.280444
1797,1.280444
1798,1.4460118
1799,1.280444
1800,1.280444
1801,1.2140856
1802,1.2140856
1803,1.2140856
1804,1.280444
1805,1.4460118
1806,1.4152186
1807,1.4152186
1808,1.180591
1809,1.180591
1810,1.180591
1811,1.4538714
1812,1.3162946
1813,1.180591
1814,1.2483984
1815,1.1867542
1816,1.2140856
1817,1.2140856
1818,1.2140856
1819,1.2140856
1820,1.2354165
1821,1.2354165
1822,1.2354165
1823,1.2354165
1824,1.1342204
1825,1.3458912
1826,1.3458912
1827,1.1944779
1828,1.1345326
1829,1.1345326
1830,1.1345326
1831,1.4787558
1832,1.4031867
1833,1.4031867
1834,1.4058238
1835,1.4058238
1836,1.3280385
1837,1.4058238
1838,1.4031867
1839,1.069422
1840,1.0950623
1841,1.0950623
1842,1.0950623
1843,1.0950623
1844,1.0950623
1845,1.4031867
1846,1.3697394
1847,2.080857
1848,2.193106
1849,2.193106
1850,1.3280385
1851,1.3447311
1852,1.3447311
1853,1.3162946
1854,1.3697394
1855,1.3697394
1856,1.5847914
1857,1.0850661
1858,1.815571
1859,1.0850661
1860,1.0850661
1861,1.0850661
1862,1.0850661
1863,1.0850661
1864,1.0850661
1865,1.3468745
1866,1.1367086
1867,1.1367086
1868,1.770979
1869,1.1367086
1870,1.770979
1871,1.8366541
1872,1.8242497
1873,1.8242497
1874,1.4364606
1875,1.4364606
1876,3.5082507
1877,2.1601799
1878,3.2874038
1879,2.3743963
1880,1.0624877
1881,1.5530801
1882,1.8242497
1883,2.1393852
1884,1.8366541
1885,1.713081
1886,1.4364606
1887,1.0932099
1888,1.0932099
1889,1.0932099
1890,1.0932099
1891,1.1342204
1892,4.13025
1893,1.8506768
1894,1.7182798
1895,1.77824
1896,1.4312563
1897,1.4312563
1898,1.4312563
1899,1.2337332
1900,1.5794804
1901,4.13025
1902,1.2934703
1903,1.2934703
1904,1.3697394
1905,1.1580231
1906,1.4222639
1907,1.3396856
1908,1.2081834
1909,2.0718436
1910,1.1279863
1911,1.1736058
1912,1.6440359
1913,1.1629922
1914,1.3238759
1915,1.3238759
1916,1.4379691
1917,1.1736058
1918,1.1919078
1919,2.467319
1920,2.467319
1921,1.6174486
1922,1.3771328
1923,1.3771328
1924,1.3771328
1925,1.3429465
1926,1.2081834
1927,1.2081834
1928,1.2081834
1929,1.2081834
1930,1.89375
1931,1.1919078
1932,2.257282
1933,1.3324605
1934,1.0370954
1935,1.8242497
1936,1.0624877
1937,2.3743963
1938,2.5514333
1939,2.2956195
1940,2.806998
1941,1.7174584
1942,1.1919078
1943,1.2864951
1944,2.0718436
1945,1.5713378
1946,1.4379691
1947,1.5794804
1948,1.77824
1949,1.77824
1950,1.8506768
1951,1.7182798
1952,1.7182798
1953,1.5794804
1954,1.5763841
1955,1.5763841
1956,1.4662186
1957,1.1629922
1958,1.1367086
1959,1.1069602
1960,1.1069602
1961,0.9952235
1962,0.9952235
1963,0.9952235
1964,0.9952235
1965,0.9952235
1966,0.9154549
1967,1.1393543
1968,1.1695809
1969,1.1695809
1970,1.1695809
1971,1.1695809
1972,1.2139945
1973,1.2139945
1974,1.5605077
1975,1.0382416
1976,1.1069602
1977,6.2034473
1978,1.1186393
1979,0.9581455
1980,0.9866978
1981,1.1977046
1982,1.2831038
1983,1.2831038
1984,1.2341541
1985,1.2341541
1986,1.9965528
1987,1.2341541
1988,1.2978803
1989,1.2443705
1990,1.2364074
1991,1.2443705
1992,1.0542866
1993,1.1321712
1994,1.2139945
1995,1.1393543
1996,1.4416459
1997,1.5229752
1998,1.2443705
1999,1.009121
2000,1.009121
2001,1.4496739
2002,0.9114362
2003,0.9114362
2004,1.043353
2005,1.5229752
2006,1.5229752
2007,1.2443705
2008,0.8717431
2009,1.4673357
2010,0.8717431
2011,0.93264526
2012,0.8717431
2013,2.5514333
2014,0.8717431
2015,0.93264526
2016,0.93264526
2017,0.93264526
2018,1.2936016
2019,1.1464086
2020,1.0258851
2021,1.0258851
2022,1.067505
2023,1.5143739
2024,2.2430747
2025,1.2100393
2026,2.068126
2027,1.7213517
2028,2.2367435
2029,1.0387486
2030,1.0387486
2031,1.0387486
2032,1.0387486
2033,1.0387486
2034,1.0387486
2035,1.0387486
2036,1.0387486
2037,1.0387486
2038,1.0387486
2039,1.1381075
2040,1.0387486
2041,1.1381075
2042,1.0387486
2043,0.90119785
2044,0.90119785
2045,0.90119785
2046,0.90119785
2047,0.90119785
2048,0.90119785
2049,0.90119785
2050,0.90119785
2051,0.90119785
2052,0.90119785
2053,0.90119785
2054,0.90119785
2055,0.90119785
2056,0.90119785
2057,0.90119785
2058,0.90119785
2059,1.2411332
2060,1.6450613
2061,2.068126
2062,3.8009686
2063,1.630296
2064,1.630296
2065,1.630296
2066,1.630296
2067,2.2367435
2068,2.2367435
2069,0.90119785
2070,1.1464086
2071,1.1186393
2072,1.1186393
2073,1.2646809
2074,1.1186393
2075,1.4129113
2076,6.2034473
2077,6.2034473
2078,6.2034473
2079,0.9154549
2080,0.9154549
2081,0.9154549
2082,0.9154549
2083,0.9154549
2084,6.2034473
2085,1.8440063
2086,1.8440063
2087,1.5143739
2088,1.1464086
2089,1.1464086
2090,1.1464086
2091,1.1464086
2092,1.1464086
2093,1.0258851
2094,1.0258851
2095,1.2364074
2096,1.1274058
2097,1.067505
2098,1.067505
2099,1.067505
2100,1.2371364
2101,1.0258851
2102,1.067505
2103,1.2332726
2104,1.2332726
2105,1.4780005
2106,3.8507373
2107,2.1286466
2108,2.5514333
2109,2.806998
2110,2.1920447
2111,1.2271452
2112,1.2271452
2113,1.2271452
2114,1.9462074
2115,1.3314998
2116,0.6763584
2117,1.630296
2118,1.630296
2119,1.630296
2120,1.630296
2121,1.7213517
2122,0.6763584
2123,1.3314998
2124,1.9543302
2125,0.6763584
2126,0.6763584
2127,1.2936016
2128,1.411133
2129,1.0368403
2130,1.0368403
2131,1.5683359
2132,1.5683359
2133,0.9152229
2134,0.9152229
2135,0.9152229
2136,0.9152229
2137,1.5293446
2138,0.93264526
2139,0.8717431
2140,0.93264526
2141,1.4567076
2142,1.0950623
2143,1.0950623
2144,1.4058238
2145,1.3447311
2146,1.3162946
2147,1.3280385
2148,1.2672725
2149,1.4567076
2150,1.4031867
2151,1.4031867
2152,1.4031867
2153,1.069422
2154,1.4031867
2155,1.4031867
2156,1.4031867
2157,1.0950623
2158,1.0950623
2159,1.0950623
2160,1.4058238
2161,1.4058238
2162,1.4058238
2163,1.4031867
2164,1.4031867
2165,1.4031867
2166,1.4031867
2167,1.4031867
2168,1.4152186
2169,1.4152186
2170,1.180591
2171,1.4152186
2172,1.4152186
2173,1.180591
2174,1.4460118
2175,1.4460118
2176,2.3578992
2177,2.3578992
2178,2.193106
2179,1.3628457
2180,1.3162946
2181,1.3162946
2182,1.3162946
2183,1.3162946
2184,2.193106
2185,1.4152186
2186,1.0214115
2187,1.0214115
2188,1.0214115
2189,1.0214115
2190,1.5948583
2191,1.481372
2192,1.481372
2193,1.6889714
2194,1.6889714
2195,1.2217581
2196,1.5021008
2197,1.0899533
2198,1.4789121
2199,1.4789121
2200,1.2006482
2201,1.2006482
2202,1.2306467
2203,1.2306467
2204,1.2306467
2205,1.0214115
2206,1.8366582
2207,1.8366582
2208,1.0214115
2209,1.0214115
2210,1.8366582
2211,1.1781814
2212,1.1781814
2213,1.1781814
2214,1.2766229
2215,1.2766229
2216,1.1760278
2217,1.1760278
2218,1.009121
2219,1.009121
2220,0.9114362
2221,0.9114362
2222,1.1672155
2223,1.1672155
2224,1.1672155
2225,1.1672155
2226,1.043353
2227,1.043353
2228,0.9114362
2229,0.9114362
2230,0.9114362
2231,0.9114362
2232,1.043353
2233,1.2278214
2234,1.2443705
2235,1.2443705
2236,1.2443705
2237,1.1977046
2238,1.1977046
2239,0.9866978
2240,1.0382416
2241,1.0382416
2242,1.0382416
2243,1.0382416
2244,1.5605077
2245,1.5605077
2246,1.2139945
2247,1.5605077
2248,1.2139945
2249,1.1695809
2250,0.9952235
2251,1.1069602
2252,1.1069602
2253,1.1069602
2254,1.1069602
2255,1.1069602
2256,1.1695809
2257,1.1695809
2258,1.4416459
2259,1.4416459
2260,1.1393543
2261,1.1695809
2262,1.2278214
2263,1.2483984
2264,1.1867542
2265,1.2483984
2266,1.2140856
2267,1.3458912
2268,1.280444
2269,1.280444
2270,1.3458912
2271,1.1345326
2272,1.1345326
2273,1.1345326
2274,1.1345326
2275,1.3458912
2276,1.1944779
2277,1.1944779
2278,1.3458912
2279,1.1944779
2280,1.4460118
2281,1.280444
2282,1.280444
2283,1.280444
2284,1.280444
2285,1.280444
2286,1.4460118
2287,1.2341541
2288,1.1867542
2289,1.1867542
2290,1.4787558
2291,1.4787558
2292,1.4787558
2293,1.0413195
2294,1.2140856
2295,1.2140856
2296,1.2140856
2297,1.7632532
2298,1.7632532
2299,1.8506768
2300,1.8506768
2301,4.13025
2302,1.8506768
2303,1.8506768
2304,1.7182798
2305,1.7182798
2306,4.13025
2307,4.13025
2308,1.2337332
2309,1.6410065
2310,1.1580231
2311,1.5794804
2312,1.7182798
2313,4.13025
2314,4.13025
2315,1.1580231
2316,1.1580231
2317,1.1580231
2318,1.4222639
2319,1.4222639
2320,4.13025
2321,1.4312563
2322,1.4312563
2323,1.4312563
2324,1.7182798
2325,1.7182798
2326,4.13025
2327,1.1580231
2328,1.1736058
2329,1.1736058
2330,1.1736058
2331,1.1279863
2332,1.1279863
2333,1.2864951
2334,1.1919078
2335,1.1919078
2336,1.2864951
2337,2.0718436
2338,2.0718436
2339,1.1919078
2340,1.2081834
2341,1.3429465
2342,1.3429465
2343,1.3771328
2344,1.3771328
2345,1.3771328
2346,1.5794804
2347,1.5501978
2348,1.2081834
2349,1.2337332
2350,1.77824
2351,1.2081834
2352,1.2081834
2353,1.2081834
2354,1.2081834
2355,1.77824
2356,1.77824
2357,1.5794804
2358,1.5794804
2359,1.2081834
2360,1.4222639
2361,1.7511473
2362,1.1919078
2363,2.467319
2364,1.4222639
2365,1.3608114
2366,1.3608114
2367,1.3608114
2368,1.4105222
2369,1.4105222
2370,1.0899533
2371,1.1450275
2372,1.1450275
2373,1.1450275
2374,1.3608114
2375,1.3608114
2376,1.1450275
2377,1.2675678
2378,1.2675678
2379,1.4105222
2380,1.2675678
2381,1.2675678
2382,1.2675678
2383,1.0899533
2384,1.0899533
2385,1.2217581
2386,1.3429465
2387,1.3429465
2388,2.422131
2389,2.422131
2390,2.422131
2391,2.422131
2392,2.422131
2393,1.2217581
2394,1.6889714
2395,1.2217581
2396,1.4789121
2397,1.2006482
2398,1.2006482
2399,1.2306467
2400,1.2306467
2401,1.6889714
2402,1.5021008
2403,1.5021008
2404,1.5021008
2405,1.0899533
2406,1.0899533
2407,1.0899533
2408,1.0899533
2409,1.0899533
2410,1.0899533
2411,2.422131
2412,1.5021008
2413,1.6889714
2414,1.6889714
2415,1.6889714
2416,2.422131
2417,1.5021008
2418,1.2675678
2419,1.3396856
2420,1.3396856
2421,1.3396856
2422,1.3396856
2423,1.3396856
2424,1.3396856
2425,1.3396856
2426,1.4222639
2427,1.3396856
2428,1.4105222
2429,1.4105222
2430,1.4105222
2431,1.4105222
2432,3.7206872
2433,3.7206872
2434,1.4105222
2435,1.4105222
2436,1.1973048
2437,1.1973048
2438,1.2934703
2439,1.3396856
2440,1.3396856
2441,1.3396856
2442,1.3396856
2443,1.1973048
2444,1.1973048
2445,1.3697394
2446,1.3697394
2447,1.3697394
2448,1.3697394
2449,3.7206872
2450,1.3697394
2451,3.7206872
2452,1.1973048
2453,1.6440359
2454,2.3743963
2455,3.2874038
2456,2.1601799
2457,2.1601799
2458,1.0624877
2459,1.0624877
2460,3.2874038
2461,3.2874038
2462,1.0624877
2463,1.0624877
2464,2.1601799
2465,2.257282
2466,1.5759565
2467,2.257282
2468,2.257282
2469,2.1601799
2470,2.1601799
2471,2.1601799
2472,2.1601799
2473,2.257282
2474,1.8242497
2475,1.0932099
2476,1.713081
2477,1.713081
2478,1.713081
2479,1.713081
2480,1.713081
2481,1.713081
2482,1.0932099
2483,1.0932099
2484,1.0932099
2485,1.7145755
2486,1.8242497
2487,1.8242497
2488,1.713081
2489,1.6438102
2490,1.3324605
2491,1.3324605
2492,2.2956195
2493,1.3324605
2494,2.2956195
2495,1.0370954
2496,1.0370954
2497,1.0370954
2498,1.0370954
2499,1.0370954
2500,1.3324605
2501,1.0370954
2502,1.0370954
2503,1.0370954
2504,1.4780005
2505,1.4780005
2506,2.2956195
2507,1.4780005
2508,2.2956195
2509,2.2956195
2510,2.2956195
2511,2.2956195
2512,2.1286466
2513,2.1286466
2514,2.2956195
2515,1.2813215
2516,1.2813215
2517,1.2813215
2518,1.7929735
2519,1.7929735
2520,1.7929735
2521,1.6438102
2522,1.6438102
2523,1.6438102
2524,1.7929735
2525,1.7929735
2526,1.7929735
2527,1.5063014
2528,1.7929735
2529,1.1367086
2530,1.770979
2531,1.1367086
2532,1.5847914
2533,1.5847914
2534,1.4968385
2535,1.1367086
2536,1.1367086
2537,1.1629922
2538,1.1629922
2539,1.3468745
2540,1.1629922
2541,1.4379691
2542,1.3238759
2543,1.3238759
2544,1.3238759
2545,1.3238759
2546,1.3238759
2547,1.1629922
2548,1.3238759
2549,1.3238759
2550,1.3238759
2551,1.3238759
2552,1.3238759
2553,1.3238759
2554,1.1629922
2555,0.98850405
2556,1.0932099
2557,1.0932099
2558,1.0932099
2559,1.8366541
2560,1.8366541
2561,1.0850661
2562,1.0850661
2563,1.0850661
2564,1.0850661
2565,1.0850661
2566,1.0850661
2567,1.0850661
2568,1.0850661
2569,1.9440222
2570,5.7332263
2571,1.4780005
2572,1.4364606
2573,1.0624877
2574,1.2813215
2575,3.2874038
2576,2.1601799
2577,1.1381075
2578,1.0387486
2579,1.0387486
2580,2.2367435
2581,1.3493122
2582,1.3493122
2583,1.5143739
2584,1.5143739
2585,2.2430747
2586,1.3493122
2587,1.1464086
2588,2.2430747
2589,2.2430747
2590,2.2430747
2591,2.2430747
2592,0.9152229
2593,1.7213517
2594,1.5683359
2595,1.4673357
2596,0.9152229
2597,1.9543302
2598,1.4105222
2599,1.4312563
2600,1.1580231
2601,1.77824
2602,1.1580231
2603,1.0214115
2604,1.0214115
2605,1.481372
2606,1.3817326
2607,1.764873
2608,1.764873
2609,1.3817326
2610,1.5176214
2611,1.0214115
2612,1.4105222
2613,1.2675678
2614,1.2006482
2615,1.5021008
2616,1.5763841
2617,1.770979
2618,1.0932099
2619,2.1393852
2620,1.5847914
2621,1.8366541
2622,1.3771328
2623,1.3238759
2624,1.1279863
2625,1.1760278
2626,1.1760278
2627,1.1760278
2628,1.1760278
2629,1.1760278
2630,1.009121
2631,1.4496739
2632,1.2578156
2633,1.009121
2634,1.2443705
2635,1.2443705
2636,1.2443705
2637,1.009121
2638,1.4496739
2639,1.2766229
2640,1.1781814
2641,1.1781814
2642,1.2578156
2643,1.4496739
2644,1.2766229
2645,1.2766229
2646,1.2578156
2647,1.2578156
2648,1.2578156
2649,1.2443705
2650,1.1977046
2651,0.9866978
2652,0.9866978
2653,1.1977046
2654,1.1977046
2655,6.30301
2656,1.1977046
2657,1.1977046
2658,1.2443705
2659,1.2443705
2660,1.2443705
2661,1.2443705
2662,1.1977046
2663,1.1977046
2664,1.1977046
2665,1.1977046
2666,6.30301
2667,1.1781814
2668,0.9114362
2669,1.4416459
2670,1.5229752
2671,1.5229752
2672,1.5229752
2673,1.5229752
2674,1.1672155
2675,1.1672155
2676,1.5229752
2677,1.0542866
2678,1.0542866
2679,1.4416459
2680,1.4416459
2681,1.4416459
2682,1.1672155
2683,1.043353
2684,1.043353
2685,1.043353
2686,1.043353
2687,1.043353
2688,1.043353
2689,1.043353
2690,1.043353
2691,0.9114362
2692,0.9114362
2693,1.043353
2694,1.1672155
2695,1.1672155
2696,1.1672155
2697,1.1672155
2698,1.1672155
2699,1.043353
2700,1.043353
2701,1.4416459
2702,1.4416459
2703,1.1781814
2704,1.9965528
2705,1.0644946
2706,1.0644946
2707,1.4673357
2708,1.5683359
2709,1.411133
2710,1.2332726
2711,1.2278214
2712,1.4266821
2713,0.9581455
2714,0.9581455
2715,0.9581455
2716,0.9581455
2717,0.9581455
2718,0.9581455
2719,1.2278214
2720,1.1321712
2721,1.9543302
2722,3.8009686
2723,1.3314998
2724,1.3314998
2725,1.4266821
2726,1.1321712
2727,1.1186393
2728,1.1186393
2729,1.1186393
2730,6.2034473
2731,6.2034473
2732,1.1186393
2733,1.1186393
2734,1.4129113
2735,1.4129113
2736,1.1186393
2737,1.1186393
2738,1.1186393
2739,1.1186393
2740,1.1186393
2741,1.1186393
2742,1.1186393
2743,1.1186393
2744,1.1186393
2745,1.1186393
2746,1.1186393
2747,6.2034473
2748,6.2034473
2749,6.2034473
2750,6.2034473
2751,6.2034473
2752,6.2034473
2753,0.9154549
2754,0.9154549
2755,0.9154549
2756,0.9154549
2757,0.9154549
2758,6.2034473
2759,6.2034473
2760,1.8440063
2761,1.067505
2762,1.067505
2763,1.067505
2764,1.067505
2765,1.0258851
2766,1.0258851
2767,1.067505
2768,1.067505
2769,1.067505
2770,1.0258851
2771,1.0258851
2772,1.2646809
2773,1.2646809
2774,1.0258851
2775,1.2100393
2776,1.1274058
2777,1.2364074
2778,1.2364074
2779,1.2364074
2780,1.0258851
2781,0.9154549
2782,1.1695809
2783,1.1695809
2784,1.1695809
2785,1.1695809
2786,1.2139945
2787,1.1695809
2788,1.1393543
2789,1.1393543
2790,1.2139945
2791,1.2139945
2792,1.1695809
2793,1.2139945
2794,1.2139945
2795,1.1695809
2796,1.2139945
2797,1.1695809
2798,1.1695809
2799,1.1695809
2800,1.1695809
2801,1.1695809
2802,1.5605077
2803,1.5605077
2804,0.9952235
2805,0.9952235
2806,0.9952235
2807,0.9154549
2808,0.9154549
2809,0.9154549
2810,0.9952235
2811,0.9952235
2812,0.9952235
2813,1.0382416
2814,1.0382416
2815,1.0382416
2816,1.5605077
2817,1.1069602
2818,0.9952235
2819,0.9952235
2820,0.9952235
2821,0.9952235
2822,1.1069602
2823,1.1069602
2824,1.1069602
2825,1.1069602
2826,1.1069602
2827,1.1069602
2828,1.8366582
2829,2.1393852
2830,1.1367086
2831,1.1367086
2832,1.0850661
2833,1.1367086
2834,1.3468745
2835,1.4662186
2836,1.7929735
2837,1.7929735
2838,1.2813215
2839,2.2956195
2840,1.4780005
2841,1.3324605
2842,1.0370954
2843,1.7145755
2844,1.5530801
2845,1.713081
2846,1.4364606
2847,2.1601799
2848,2.257282
2849,3.5082507
2850,3.2874038
2851,1.0624877
2852,3.2874038
2853,1.3396856
2854,1.3396856
2855,1.1580231
2856,1.4222639
2857,4.13025
2858,4.13025
2859,4.13025
2860,1.4312563
2861,1.4222639
2862,1.4105222
2863,1.3608114
2864,1.3608114
2865,1.2675678
2866,1.2934703
2867,1.3396856
2868,1.4105222
2869,1.1973048
2870,1.1973048
2871,1.1279863
2872,1.1279863
2873,1.1279863
2874,1.2864951
2875,1.2864951
2876,1.2864951
2877,1.2864951
2878,1.2864951
2879,1.1279863
2880,1.3238759
2881,1.1629922
2882,1.3238759
2883,2.0718436
2884,4.13025
2885,2.467319
2886,1.2081834
2887,1.2081834
2888,1.77824
2889,1.2081834
2890,1.3429465
2891,1.3429465
2892,1.3771328
2893,1.2578156
2894,1.1977046
2895,1.1977046
2896,0.9866978
2897,1.1977046
2898,1.1977046
2899,1.1672155
2900,1.5229752
2901,2.1789
2902,1.2354165
2903,1.2354165
2904,1.2140856
2905,1.2140856
2906,1.2140856
2907,1.2341541
2908,1.2341541
2909,1.1186393
2910,1.0258851
2911,1.2364074
2912,1.1274058
2913,1.0382416
2914,1.0382416
2915,1.0382416
2916,1.2139945
2917,1.2139945
2918,1.5605077
2919,1.4031867
2920,1.4031867
2921,1.0950623
2922,1.4058238
2923,1.4058238
2924,1.8366582
2925,1.8366582
2926,1.8366582
2927,1.2483984
2928,1.2140856
2929,1.280444
2930,1.280444
2931,1.280444
2932,1.4787558
2933,1.4787558
2934,1.4787558
2935,1.1345326
2936,1.1944779
2937,1.1944779
2938,1.3162946
2939,1.3162946
2940,1.4460118
2941,1.3162946
2942,1.180591
2943,1.2332726
2944,1.2332726
2945,1.411133
2946,1.2936016
2947,0.9152229
2948,0.9152229
2949,0.9152229
2950,0.9152229
2951,1.4673357
2952,1.0644946
2953,1.5293446
2954,1.5293446
2955,1.5293446
2956,1.7978879
2957,0.93264526
2958,1.2271452
2959,1.5645406
2960,1.2271452
2961,1.5679324
2962,1.1381075
2963,1.1381075
2964,1.0387486
2965,1.0387486
2966,1.2271452
2967,1.7213517
2968,1.3314998
2969,1.3314998
2970,1.630296
2971,0.6763584
2972,1.9543302
2973,1.630296
2974,2.068126
2975,1.3314998
2976,1.3771328
2977,1.89375
2978,1.2593758
2979,1.069422
2980,1.0214115
2981,1.0214115
2982,1.0214115
2983,1.0214115
2984,1.0214115
2985,1.0214115
2986,1.0214115
2987,1.0950623
2988,1.4058238
2989,1.4058238
2990,1.4867891
2991,1.1580231
2992,1.4222639
2993,1.8506768
2994,1.7182798
2995,1.0899533
2996,1.2217581
2997,1.2006482
2998,1.2006482
2999,1.4789121
3000,1.6039491
3001,1.5176214
3002,1.2675678
3003,1.6450613
3004,1.1463515
3005,0.90119785
3006,1.9012157
3007,6.2034473
3008,1.1186393
3009,1.1186393
3010,0.9154549
3011,0.9154549
3012,1.1186393
3013,1.1186393
3014,1.2100393
3015,1.2100393
3016,1.5143739
3017,1.1274058
3018,1.1186393
3019,1.1186393
3020,1.1186393
3021,1.1186393
3022,1.1186393
3023,1.6438102
3024,1.5759565
3025,2.257282
3026,1.5683359
3027,1.0368403
3028,1.411133
3029,1.411133
3030,1.3280385
3031,1.2271452
3032,1.2271452
3033,1.2271452
3034,1.3314998
3035,0.8717431
3036,0.8717431
3037,1.630296
3038,3.8009686
3039,3.8009686
3040,2.806998
3041,1.2332726
3042,1.2332726
3043,1.4780005
3044,2.806998
3045,5.7332263
3046,5.7332263
3047,1.411133
3048,1.411133
3049,1.0368403
3050,1.0368403
3051,1.4496739
3052,1.4496739
3053,1.4496739
3054,1.4416459
3055,1.1672155
3056,1.0542866
3057,1.1321712
3058,1.4538714
3059,1.3162946
3060,1.4460118
3061,1.4787558
3062,2.080857
3063,1.009121
3064,1.009121
3065,2.1789
3066,2.1789
3067,1.1342204
3068,1.2831038
3069,1.2341541
3070,1.2341541
3071,1.2978803
3072,1.2978803
3073,1.7632532
3074,2.2367435
3075,1.1381075
3076,1.1381075
3077,1.1381075
3078,1.1381075
3079,0.90119785
3080,0.90119785
3081,1.1464086
3082,1.1464086
3083,2.2430747
3084,1.1464086
3085,1.0387486
3086,1.0387486
3087,1.1463515
3088,1.2411332
3089,1.2411332
3090,1.1463515
3091,1.3493122
3092,1.2813215
3093,1.0370954
3094,1.9462074
3095,1.2271452
3096,1.3314998
3097,1.2936016
3098,1.2936016
3099,1.0368403
3100,1.5006136
3101,1.1367086
3102,4.369672
